DEPTH,GR_1,PHIE_1,PHIT_1,SWE_1,VCL_1
METRES,GAPI,V/V,V/V,V/V,V/V
3861.5,163.071,0.0001,0.00017849,1,0.7849
3861.625,152.604,0.0290549,0.0291075,0.378037,0.525955
3861.75,133.186,0.0247799,0.0248146,0.462835,0.347565
3861.875,107.723,0.0273952,0.0274199,0.463951,0.247029
3862,81.8402,0.0296826,0.0297037,0.410622,0.21126
3862.125,63.0478,0.0304778,0.0304979,0.362786,0.20107
3862.25,53.1115,0.0302217,0.0302416,0.346277,0.199485
3862.375,47.6869,0.0345249,0.0345426,0.334737,0.176509
3862.5,46.6695,0.0357827,0.0357995,0.338086,0.167557
3862.625,48.6213,0.0331932,0.0332116,0.36307,0.18473
3862.75,52.2146,0.035454,0.0354731,0.371386,0.190513
3862.875,54.2798,0.0400719,0.0400909,0.366241,0.189652
3863,54.4645,0.0431351,0.0431536,0.359828,0.184816
3863.125,54.2243,0.0447936,0.0448112,0.346711,0.176292
3863.25,51.3219,0.0453597,0.0453766,0.328722,0.169814
3863.375,46.4944,0.0459089,0.0459255,0.298862,0.166016
3863.5,43.283,0.0513481,0.0513619,0.254539,0.137759
3863.625,46.2878,0.0495662,0.0495826,0.243589,0.164198
3863.75,56.3215,0.0442684,0.0442909,0.273114,0.224906
3863.875,67.6919,0.0440575,0.0440809,0.330248,0.233891
3864,70.8006,0.0438665,0.0438874,0.366703,0.20889
3864.125,62.8368,0.0444384,0.0444559,0.323818,0.174814
3864.25,51.7283,0.0453511,0.0453668,0.270803,0.156548
3864.375,45.1721,0.0457431,0.0457586,0.257359,0.154245
3864.5,43.2251,0.0485389,0.0485526,0.259736,0.137249
3864.625,44.3717,0.0469833,0.046998,0.267293,0.147339
3864.75,49.1987,0.044046,0.0440638,0.254505,0.178425
3864.875,56.8268,0.0445254,0.0445453,0.245771,0.199824
3865,61.9704,0.0451698,0.0451928,0.25703,0.229755
3865.125,61.0328,0.0490893,0.0491187,0.226731,0.293938
3865.25,62.2745,0.0692396,0.0692701,0.148695,0.304863
3865.375,78.5727,0.0686042,0.0686491,0.120783,0.44827
3865.5,111.04,0.0001,0.000171927,1,0.719265
3865.625,144.553,0.0001,0.000176589,1,0.765892
3865.75,159.806,0.0001,0.000177136,1,0.771361
3865.875,159.469,0.0001,0.000176882,1,0.768821
3866,153.093,0.0001,0.000179478,1,0.79478
3866.125,148.263,0.0001,0.000183615,1,0.836151
3866.25,147.961,0.0001,0.000186472,1,0.864716
3866.375,148.825,0.0001,0.000186413,1,0.864126
3866.5,151.236,0.0001,0.000184318,1,0.843178
3866.625,156.224,0.0001,0.000183355,1,0.833548
3866.75,159.645,0.0001,0.000185716,1,0.857161
3866.875,159.168,0.0001,0.000191587,1,0.915872
3867,157.814,0.0001,0.000195376,1,0.953765
3867.125,159.697,0.0001,0.000192656,1,0.926562
3867.25,161.801,0.0001,0.000186746,1,0.867464
3867.375,162.262,0.0001,0.0001812,1,0.811999
3867.5,163.827,0.0001,0.000176559,1,0.765591
3867.625,163.263,0.0001,0.000174328,1,0.74328
3867.75,158.743,0.0001,0.000174971,1,0.749714
3867.875,162.864,0.0001,0.000174618,1,0.746175
3868,169.522,0.0001,0.000170732,1,0.707319
3868.125,173.812,0.0279637,0.0280229,0.322984,0.592518
3868.25,173.663,0.0216568,0.0217049,0.401766,0.480419
3868.375,169.142,0.0213443,0.0213785,0.482806,0.341913
3868.5,156.252,0.0238444,0.0238671,0.49608,0.227811
3868.625,128.918,0.0265556,0.0265717,0.39322,0.160416
3868.75,95.0695,0.0284045,0.0284184,0.285921,0.139106
3868.875,66.719,0.0285172,0.0285301,0.253563,0.128716
3869,52.3049,0.0267003,0.0267121,0.29261,0.118884
3869.125,51.1818,0.0234316,0.0234427,0.410528,0.11076
3869.25,53.3862,0.0203805,0.020392,0.559568,0.114573
3869.375,53.4676,0.0192833,0.0192963,0.606759,0.130226
3869.5,50.512,0.021372,0.0213868,0.51966,0.147927
3869.625,47.1594,0.0255998,0.0256153,0.409535,0.154653
3869.75,44.5201,0.0310473,0.031062,0.331487,0.146365
3869.875,41.0489,0.039511,0.0395228,0.276864,0.118101
3870,37.6613,0.0474717,0.0474806,0.251833,0.0882948
3870.125,37.4088,0.0511343,0.0511429,0.253042,0.0860723
3870.25,41.1502,0.0484818,0.0484924,0.284714,0.10635
3870.375,47.8278,0.0501986,0.0502117,0.282858,0.131863
3870.5,57.6776,0.0529352,0.052951,0.265909,0.157803
3870.625,67.1426,0.0541173,0.0541345,0.273325,0.171822
3870.75,71.3999,0.0522408,0.052258,0.329604,0.172549
3870.875,67.0788,0.0472671,0.047284,0.404769,0.16877
3871,59.1107,0.0398583,0.0398752,0.460503,0.16946
3871.125,54.9073,0.0322372,0.032255,0.511587,0.177466
3871.25,56.5602,0.0288839,0.0289029,0.553072,0.189819
3871.375,64.6206,0.0287528,0.0287736,0.55849,0.208668
3871.5,75.5432,0.0311492,0.0311702,0.544167,0.209507
3871.625,81.9964,0.0370756,0.0370942,0.529523,0.186772
3871.75,79.5166,0.0446526,0.0446683,0.503574,0.156959
3871.875,68.2523,0.0523541,0.0523674,0.438591,0.133107
3872,55.0784,0.058156,0.0581684,0.363256,0.123789
3872.125,48.4313,0.0612657,0.0612795,0.309468,0.13817
3872.25,46.8537,0.0615272,0.0615438,0.293425,0.165475
3872.375,46.1543,0.06303,0.0630463,0.286992,0.163023
3872.5,44.5499,0.0662887,0.0663036,0.272688,0.148907
3872.625,42.428,0.0764162,0.0764292,0.233267,0.130236
3872.75,40.1601,0.0891944,0.0892055,0.184122,0.110281
3872.875,39.3188,0.0993284,0.0993387,0.147218,0.102878
3873,38.8873,0.105532,0.105542,0.132149,0.099082
3873.125,38.6905,0.106417,0.106427,0.136352,0.0973502
3873.25,38.9832,0.100799,0.100809,0.152669,0.0999256
3873.375,38.7465,0.0931861,0.0931959,0.166074,0.0978425
3873.5,37.7097,0.0883548,0.0883637,0.163877,0.0887203
3873.625,37.9375,0.0859654,0.0859745,0.148574,0.0907242
3873.75,39.6328,0.0852682,0.0852788,0.139369,0.105642
3873.875,42.9364,0.0858534,0.0858668,0.144212,0.134709
3874,46.4459,0.0889772,0.0889916,0.160925,0.144015
3874.125,46.6624,0.0901225,0.0901376,0.16612,0.151344
3874.25,43.7113,0.0916637,0.0916778,0.143797,0.141528
3874.375,40.0702,0.0948787,0.0948896,0.128143,0.10949
3874.5,37.9036,0.0967185,0.0967275,0.126561,0.090426
3874.625,37.5889,0.0979593,0.0979681,0.131176,0.0876572
3874.75,38.7367,0.0987387,0.0987485,0.135822,0.0977568
3874.875,42.325,0.0961005,0.0961134,0.150166,0.12933
3875,47.2701,0.0964488,0.0964619,0.173158,0.130908
3875.125,48.8114,0.096195,0.0962079,0.185856,0.128929
3875.25,46.7316,0.0924269,0.092441,0.171088,0.141552
3875.375,43.8711,0.0891313,0.0891455,0.161198,0.142934
3875.5,43.9791,0.0870503,0.0870647,0.164341,0.143884
3875.625,48.0666,0.0826166,0.0826346,0.176441,0.179849
3875.75,52.8282,0.0834303,0.0834503,0.189848,0.199749
3875.875,54.5395,0.0914958,0.0915142,0.193828,0.183326
3876,52.2772,0.0993006,0.0993161,0.183814,0.155291
3876.125,46.9172,0.103683,0.103695,0.166277,0.121718
3876.25,42.9967,0.103978,0.103989,0.15759,0.106154
3876.375,42.3032,0.10218,0.102192,0.160116,0.123005
3876.5,43.9657,0.102625,0.102639,0.165219,0.140217
3876.625,44.1729,0.107459,0.107473,0.157255,0.141866
3876.75,43.0095,0.114512,0.114526,0.138238,0.132702
3876.875,42.2752,0.122027,0.12204,0.125538,0.128892
3877,41.402,0.123287,0.123299,0.122658,0.121209
3877.125,39.3204,0.119878,0.119888,0.120478,0.102893
3877.25,38.8292,0.110715,0.110725,0.121056,0.0985702
3877.375,40.1299,0.102838,0.102849,0.127375,0.110015
3877.5,39.9606,0.103283,0.103294,0.131782,0.108526
3877.625,36.2563,0.112231,0.112238,0.119912,0.0759316
3877.75,33.2723,0.121608,0.121613,0.0973987,0.0496757
3877.875,34.2726,0.125844,0.12585,0.0845467,0.0584771
3878,38.398,0.122465,0.122474,0.0858178,0.0947762
3878.125,41.8216,0.113653,0.113666,0.10479,0.124901
3878.25,42.1589,0.103935,0.103948,0.137564,0.127868
3878.375,41.4322,0.0965696,0.0965817,0.160551,0.121474
3878.5,40.3018,0.0950352,0.0950464,0.157651,0.111528
3878.625,39.691,0.0995973,0.0996079,0.140287,0.106154
3878.75,38.2579,0.108645,0.108655,0.117538,0.093544
3878.875,35.464,0.11816,0.118167,0.0921977,0.0689608
3879,31.827,0.124047,0.124051,0.070663,0.0369587
3879.125,30.6845,0.122321,0.122323,0.0591601,0.0269062
3879.25,31.6402,0.113713,0.113716,0.0603653,0.0353155
3879.375,33.676,0.10289,0.102895,0.0720725,0.0532284
3879.5,35.0089,0.0956499,0.0956564,0.0903231,0.0649562
3879.625,36.9793,0.0918037,0.0918119,0.102454,0.0822931
3879.75,38.3003,0.0914095,0.0914189,0.0944052,0.0939173
3879.875,37.4378,0.0934425,0.0934511,0.0841174,0.0863274
3880,34.2756,0.096225,0.0962309,0.081957,0.0585042
3880.125,33.8282,0.094858,0.0948635,0.0894705,0.0545676
3880.25,37.938,0.0844531,0.0844622,0.116858,0.0907291
3880.375,44.3592,0.0720578,0.0720725,0.162533,0.147229
3880.5,50.1573,0.0607698,0.0607896,0.216591,0.198246
3880.625,52.9611,0.0569734,0.0569957,0.245962,0.222916
3880.75,56.0504,0.0610099,0.0610349,0.226809,0.250098
3880.875,67.3817,0.0505799,0.0506149,0.227173,0.349802
3881,91.3087,0.0334784,0.0335284,0.260972,0.500006
