DEPTH,GR_1,PHIE_1,PHIT_1,SWE_1,VCL_1
METRES,GAPI,V/V,V/V,V/V,V/V
3908.5,106.95,0.001,0.0391487,1,0.794361
3908.625,104.139,0.001,0.0380047,1,0.770841
3908.75,99.4531,0.00338979,0.0384987,1,0.731637
3908.875,95.6277,0.0140879,0.0476477,0.595093,0.699629
3909,92.914,0.021085,0.0535429,0.52292,0.676923
3909.125,89.7659,0.0234714,0.0546542,0.491017,0.650582
3909.25,89.2255,0.0189133,0.0498672,0.498748,0.64606
3909.375,90.0558,0.0174151,0.0486896,0.469788,0.653007
3909.5,90.7957,0.0195665,0.0511252,0.410921,0.659198
3909.625,90.88,0.0221635,0.0537435,0.358439,0.659903
3909.75,86.5994,0.027882,0.0577362,0.312232,0.624087
3909.875,75.0175,0.0510377,0.0762462,0.234128,0.527177
3910,59.2733,0.0416618,0.0605636,0.290418,0.395442
3910.125,42.6498,0.0804506,0.0926991,0.200405,0.256349
3910.25,29.1001,0.105753,0.112582,0.171487,0.142975
3910.375,21.4677,0.138327,0.142104,0.139501,0.0791126
3910.5,18.6077,0.135772,0.138406,0.147211,0.0551829
3910.625,17.7226,0.13667,0.138949,0.148097,0.047777
3910.75,17.8128,0.138467,0.140781,0.144924,0.0485312
3910.875,17.7367,0.137573,0.139856,0.143408,0.0478944
3911,17.2106,0.134896,0.136968,0.143474,0.0434925
3911.125,16.9591,0.136088,0.138059,0.137368,0.0413886
3911.25,16.3524,0.141412,0.143141,0.125273,0.0363121
3911.375,16.573,0.142489,0.144305,0.116213,0.0381574
3911.5,17.728,0.138112,0.140387,0.111538,0.0478218
3911.625,18.6009,0.134324,0.136945,0.107975,0.055126
3911.75,19.7229,0.125364,0.128431,0.112377,0.0645136
3911.875,21.4081,0.114136,0.117871,0.125517,0.0786144
3912,22.2997,0.112334,0.116422,0.134784,0.0860743
3912.125,23.0857,0.120943,0.125342,0.133861,0.0926515
3912.25,24.2064,0.126209,0.131052,0.13439,0.102028
3912.375,23.6922,0.128682,0.133318,0.135456,0.097726
3912.5,22.7181,0.132218,0.136466,0.131944,0.0895757
3912.625,21.4624,0.135845,0.139593,0.125842,0.0790685
3912.75,19.9706,0.138227,0.141382,0.120407,0.0665864
3912.875,19.3735,0.139185,0.142102,0.116371,0.0615906
3913,19.0733,0.139558,0.142355,0.1131,0.0590781
3913.125,18.7196,0.137312,0.139968,0.115222,0.0561187
3913.25,19.0758,0.125991,0.128787,0.137662,0.0590996
3913.375,20.4507,0.109199,0.112538,0.181593,0.0706036
3913.5,22.4331,0.0927749,0.0968965,0.239181,0.0871906
3913.625,24.6824,0.0832147,0.088224,0.283288,0.106011
3913.75,27.4561,0.0814027,0.0875062,0.288088,0.129219
3913.875,29.8149,0.0861461,0.093179,0.256927,0.148956
3914,31.7939,0.0892915,0.0971031,0.229981,0.165515
3914.125,33.1368,0.0892844,0.097623,0.216431,0.176752
3914.25,33.0535,0.0882423,0.0965447,0.212422,0.176054
3914.375,31.1586,0.0870984,0.0946501,0.216889,0.160199
3914.5,27.2542,0.083793,0.0898023,0.235127,0.12753
3914.625,23.4587,0.0754428,0.0799538,0.277181,0.0957717
3914.75,20.7526,0.0741279,0.077571,0.299265,0.0731292
3914.875,19.6063,0.085345,0.0883354,0.270996,0.0635381
3915,19.8346,0.0983782,0.101457,0.238862,0.0654488
3915.125,21.5098,0.103967,0.107704,0.223203,0.0794648
3915.25,24.0114,0.104568,0.109287,0.216042,0.100397
3915.375,26.2524,0.104843,0.110441,0.208194,0.119147
3915.5,27.6773,0.107167,0.113323,0.19654,0.131071
3915.625,27.5404,0.114837,0.120937,0.180894,0.129925
3915.75,26.577,0.12103,0.126749,0.174886,0.121864
3915.875,25.393,0.125825,0.131077,0.172413,0.111957
3916,25.1016,0.13191,0.137046,0.165194,0.109519
3916.125,26.2629,0.127933,0.133522,0.167925,0.119236
3916.25,28.0227,0.110628,0.116905,0.191175,0.13396
3916.375,29.6286,0.0896966,0.0966001,0.23391,0.147397
3916.5,30.8521,0.0818628,0.0892428,0.257707,0.157634
3916.625,31.7017,0.0872546,0.0949643,0.243974,0.164744
3916.75,31.9644,0.0969112,0.104721,0.220531,0.166942
3916.875,31.8972,0.10305,0.11083,0.207991,0.166379
3917,31.8217,0.101829,0.109576,0.212066,0.165748
3917.125,31.493,0.10009,0.107705,0.217987,0.162997
3917.25,31.205,0.0982081,0.105708,0.221623,0.160588
3917.375,30.127,0.095692,0.102768,0.224806,0.151567
3917.5,28.6013,0.0917345,0.0982116,0.231987,0.138802
3917.625,27.8521,0.0855178,0.0917,0.249675,0.132533
3917.75,27.1518,0.0815172,0.0874236,0.27003,0.126673
3917.875,26.8606,0.0755858,0.0813762,0.30422,0.124237
3918,26.8099,0.0712596,0.0770278,0.337214,0.123813
3918.125,26.7482,0.0719266,0.0776685,0.350481,0.123297
3918.25,26.6531,0.0824818,0.0881842,0.323243,0.1225
3918.375,27.0399,0.0949088,0.10076,0.294378,0.125737
3918.5,28.2517,0.100555,0.106875,0.285892,0.135876
3918.625,29.816,0.102447,0.109373,0.28445,0.148965
3918.75,32.0335,0.10313,0.110916,0.280848,0.167519
3918.875,33.8733,0.103793,0.11229,0.272968,0.182914
3919,35.0657,0.100987,0.109944,0.273159,0.192891
3919.125,35.9954,0.0904925,0.099807,0.295013,0.20067
3919.25,36.9201,0.0800754,0.0897451,0.321846,0.208407
3919.375,38.8308,0.0719037,0.0823109,0.347892,0.224394
3919.5,40.8235,0.0685336,0.0797095,0.361374,0.241068
3919.625,42.8947,0.0679254,0.0798998,0.361565,0.258398
3919.75,44.1116,0.0727654,0.0852065,0.337222,0.268581
3919.875,43.2616,0.080525,0.0926317,0.305997,0.261468
3920,41.4702,0.0872838,0.0986917,0.27978,0.246479
3920.125,38.906,0.0901276,0.100538,0.265304,0.225023
3920.25,35.3643,0.0964167,0.105453,0.242732,0.195389
3920.375,31.7335,0.107778,0.115406,0.21463,0.16501
3920.5,29.4872,0.116542,0.123299,0.199324,0.146214
3920.625,28.307,0.116543,0.12284,0.205764,0.136339
3920.75,27.8351,0.109942,0.116055,0.229819,0.132391
3920.875,28.2416,0.0991877,0.105454,0.268288,0.135792
3921,28.5918,0.0922095,0.0986089,0.300459,0.138722
3921.125,28.2516,0.0940225,0.100288,0.303233,0.135876
3921.25,27.8304,0.104699,0.110799,0.267747,0.132351
3921.375,26.6257,0.112745,0.118378,0.240812,0.122271
3921.5,25.2007,0.115701,0.120783,0.228786,0.110348
3921.625,24.7676,0.111774,0.116687,0.235502,0.106724
3921.75,24.9072,0.108758,0.113723,0.244571,0.107892
3921.875,27.7425,0.109216,0.11527,0.245361,0.131616
3922,32.8892,0.111472,0.119504,0.239093,0.17468
3922.125,37.8042,0.115109,0.125027,0.227503,0.215805
3922.25,41.7236,0.0851438,0.0965643,0.287553,0.248599
